wavenumber_cm^-1,absorption_noisy
5971.140000001553,-1.3600432570731398
5971.150000001553,20.54991953231822
5971.160000001553,-6.540073149708866
5971.1700000015535,17.942257650490337
5971.180000001554,-21.10210157863836
5971.190000001554,8.042111658538827
5971.200000001554,-6.65185149553317
5971.210000001554,-30.14716504441844
5971.220000001555,-16.81682772677484
5971.230000001555,10.13819393443246
5971.240000001555,-35.973319958847426
5971.250000001555,-31.912175426550974
5971.260000001555,-12.29656485381302
5971.270000001556,-5.4559776621781095
5971.280000001556,-1.3361283402635475
5971.290000001556,-0.7585586324179143
5971.300000001556,-8.735766390047575
5971.310000001557,-24.15159411365559
5971.320000001557,-24.194401967562857
5971.330000001557,-6.77261269369988
5971.340000001557,-11.742367760497626
5971.350000001557,-0.18046325951295739
5971.360000001558,-19.113107107243238
5971.370000001558,-11.677551310110895
5971.380000001558,6.34925054154868
5971.390000001558,-21.344449460604423
5971.4000000015585,-0.5744805061619846
5971.410000001559,8.251887207553875
5971.420000001559,-2.8836996700438533
5971.430000001559,6.649561676327612
5971.440000001559,10.743626269388354
5971.45000000156,-3.506690571430999
5971.46000000156,4.027891004192316
5971.47000000156,11.839620962915376
5971.48000000156,-4.83635446515486
5971.4900000015605,7.626081538557068
5971.500000001561,-9.162646081497005
5971.510000001561,-2.983053593941922
5971.520000001561,14.961238828592723
5971.530000001561,18.712344448370924
5971.540000001562,-9.600473521973406
5971.550000001562,14.90452541620609
5971.560000001562,-0.9986445982833709
5971.570000001562,-2.9172008421532376
5971.580000001562,-12.653975525678657
5971.590000001563,-24.2409572306533
5971.600000001563,-14.405722195635025
5971.610000001563,2.2261451605485156
5971.620000001563,-16.300742433532545
5971.6300000015635,-15.26560820384027
5971.640000001564,-17.490133530319635
5971.650000001564,0.06851828580371322
5971.660000001564,6.7915224717383005
5971.670000001564,-15.156468512137693
5971.680000001565,16.814482072396125
5971.690000001565,-17.37398556793867
5971.700000001565,4.883138539529938
5971.710000001565,9.843404646258328
5971.7200000015655,-9.045333466774554
5971.730000001566,-8.440118021179817
5971.740000001566,-1.169687861813256
5971.750000001566,11.30896931607366
5971.760000001566,14.111133184567137
5971.770000001567,-16.555024450778333
5971.780000001567,0.8377672268721064
5971.790000001567,-17.073830290006814
5971.800000001567,9.955775021728629
5971.8100000015675,9.84078517036274
5971.820000001568,-9.523381291129652
5971.830000001568,3.9177831983036215
5971.840000001568,19.83949083713001
5971.850000001568,10.674009216738577
5971.860000001569,-4.637954577893738
5971.870000001569,7.667471223711121
5971.880000001569,-5.608880864038584
5971.890000001569,19.818069950870786
5971.900000001569,5.823439878469308
5971.91000000157,9.410259737274824
5971.92000000157,-3.502136942259272
5971.93000000157,-6.921149143650636
5971.94000000157,3.3396523562919587
5971.9500000015705,-2.9597190926628305
5971.960000001571,12.478063791991335
5971.970000001571,18.57367643045617
5971.980000001571,14.083614928297614
5971.990000001571,36.65722962650678
5972.000000001572,31.30951960497012
5972.010000001572,46.418231356365766
5972.020000001572,25.35607040579479
5972.030000001572,79.25907559807926
5972.0400000015725,51.89097327882882
5972.050000001573,54.44235893115193
5972.060000001573,89.33770540908282
5972.070000001573,79.32153782102112
5972.080000001573,124.11001803581763
5972.090000001574,128.2464085817079
5972.100000001574,128.28260720980398
5972.110000001574,145.90779583708223
5972.120000001574,141.0795879590471
5972.130000001574,116.46121930560537
5972.140000001575,127.95527524265836
5972.150000001575,112.20235295184916
5972.160000001575,91.88674018946918
5972.170000001575,87.70656696993052
5972.1800000015755,75.99275847921241
5972.190000001576,87.20657902368018
5972.200000001576,41.5791988358843
5972.210000001576,52.76852653619208
5972.220000001576,32.01046349914566
5972.230000001577,23.088093964966767
5972.240000001577,23.119377749293644
5972.250000001577,25.701224514043833
5972.260000001577,47.65803671877195
5972.2700000015775,33.091760081530786
5972.280000001578,12.580100318277092
5972.290000001578,26.838442924277512
5972.300000001578,19.002696419070688
5972.310000001578,0.1644381117528786
5972.320000001579,9.960814642141823
5972.330000001579,15.140691046557823
5972.340000001579,-22.065477009084297
5972.350000001579,-6.395279573281805
5972.3600000015795,2.1437917726228166
5972.37000000158,11.479705818540566
5972.38000000158,25.46368412091286
5972.39000000158,7.849224574690121
5972.40000000158,-0.2910092169771801
5972.410000001581,-12.878755352732028
5972.420000001581,-0.4711642748511258
5972.430000001581,3.67616970467781
5972.440000001581,18.81825308646686
5972.450000001581,-13.129184047456793
5972.460000001582,-5.131226867161708
5972.470000001582,1.5935514408623952
5972.480000001582,7.043447352709212
5972.490000001582,18.81668672246522
5972.5000000015825,-16.229771595461674
5972.510000001583,10.763144578719292
5972.520000001583,19.06949967986698
5972.530000001583,-9.821853130961514
5972.540000001583,1.3493435773023474
5972.550000001584,-9.72152972403989
5972.560000001584,3.682120741612543
5972.570000001584,-1.4215889692121775
5972.580000001584,-12.281597606464903
5972.5900000015845,-12.341115587520532
5972.600000001585,9.024907052963364
5972.610000001585,-6.616580194630618
5972.620000001585,16.713377771476953
5972.630000001585,-23.02806457254939
5972.640000001586,12.00558255002397
5972.650000001586,10.396028927410859
5972.660000001586,-20.25075298001951
5972.670000001586,-4.263156551788944
5972.680000001586,10.852770681332519
5972.690000001587,-0.718787073617503
5972.700000001587,-7.502162849955754
5972.710000001587,-10.596355156230025
5972.720000001587,-8.801747361901057
5972.7300000015875,17.745105118277998
5972.740000001588,-6.665420888862554
5972.750000001588,7.379026254945798
5972.760000001588,-5.482374836713947
5972.770000001588,7.254941288656467
5972.780000001589,17.13799065187362
5972.790000001589,-11.087534749558676
5972.800000001589,-2.9365992509473866
5972.810000001589,23.569465776511677
5972.8200000015895,8.436875656557714
5972.83000000159,-2.977075775380924
5972.84000000159,-11.388315512102153
5972.85000000159,-1.3974297263573852
5972.86000000159,-19.303672094027327
5972.870000001591,1.7496615149759043
5972.880000001591,8.265433793411795
5972.890000001591,-21.176049738245293
5972.900000001591,2.9669646887005916
5972.9100000015915,8.07678711122017
5972.920000001592,-13.284434176891143
5972.930000001592,1.495978593048628
5972.940000001592,0.14768038247748017
5972.950000001592,-6.177971788371455
5972.960000001593,-7.049971622470985
5972.970000001593,-11.71198237622369
5972.980000001593,12.093820935850669
5972.990000001593,4.3598230495658825
5973.000000001593,19.015695405976075
5973.010000001594,-10.94528230313272
5973.020000001594,-6.795260204005492
5973.030000001594,-9.814680854280255
5973.040000001594,14.16132134130941
5973.0500000015945,-16.63443722707812
5973.060000001595,3.05900412150626
5973.070000001595,-17.771273887696776
5973.080000001595,-20.34350534461501
5973.090000001595,6.83463675449607
5973.100000001596,-19.343742677549624
5973.110000001596,-8.739627632866682
5973.120000001596,11.924490194312133
5973.130000001596,-2.5425875448797806
5973.1400000015965,21.64272105601701
5973.150000001597,-9.870873717257842
5973.160000001597,-0.3286221118259691
5973.170000001597,-18.41578053012203
5973.180000001597,-11.34253433823543
5973.190000001598,3.9508255931056695
5973.200000001598,-9.043533296952905
5973.210000001598,-18.982928584476515
5973.220000001598,-1.2820225275288184
5973.2300000015985,-17.687073212813097
5973.240000001599,-8.129269758067501
5973.250000001599,-4.429393394612173
5973.260000001599,-0.7571640091450078
5973.270000001599,-16.117254105556288
5973.2800000016,-6.596972289331369
5973.2900000016,13.0042372611282
5973.3000000016,-16.690590615163565
5973.3100000016,0.4244524307446893
5973.3200000016,-8.640213098285466
5973.330000001601,-33.56069407820834
5973.340000001601,-4.823547702788009
5973.350000001601,-1.2079622303118152
5973.360000001601,-9.986898601511818
5973.3700000016015,-0.9015283672097922
5973.380000001602,2.6028187908420177
5973.390000001602,-5.273665594938646
5973.400000001602,-1.6539666379119282
5973.410000001602,-9.4642978223977
5973.420000001603,-4.311985192387309
5973.430000001603,-7.906363572998069
5973.440000001603,16.289777581504374
5973.450000001603,-1.8797984449622271
5973.4600000016035,-30.414847632629222
5973.470000001604,-2.250551783520634
5973.480000001604,6.6904220159649785
5973.490000001604,16.63897384780219
5973.500000001604,-7.25516244661845
5973.510000001605,-10.497537244328967
5973.520000001605,-0.8311021172194861
5973.530000001605,8.97896518899542
5973.540000001605,-11.55823017581389
5973.550000001605,-6.096043963151433
5973.560000001606,-3.9018300912329122
5973.570000001606,-10.194698520640891
5973.580000001606,4.043686603329511
5973.590000001606,-17.784065758215405
5973.6000000016065,2.154263285317519
5973.610000001607,-2.099450932369584
5973.620000001607,-0.38620107343183463
5973.630000001607,14.695424994459959
5973.640000001607,10.318136373430569
5973.650000001608,-12.58435618401539
5973.660000001608,7.395861707336458
5973.670000001608,-8.11398514868786
5973.680000001608,16.073521581828427
5973.6900000016085,-25.288612224875518
5973.700000001609,-22.71132169339763
5973.710000001609,-26.733222738728124
5973.720000001609,4.392249373745797
5973.730000001609,-1.9094244174944301
5973.74000000161,-3.9192605100415197
5973.75000000161,1.6411837749524958
5973.76000000161,-18.933673095997833
5973.77000000161,-5.778244736492621
5973.7800000016105,-27.287537483240616
5973.790000001611,-3.8410301103677194
5973.800000001611,-25.12912906575468
5973.810000001611,3.4642563966950553
5973.820000001611,12.912857009129723
5973.830000001612,-22.222590226264515
5973.840000001612,-6.8485290484838295
5973.850000001612,-6.333644191376965
5973.860000001612,-12.193881738308395
5973.870000001612,-5.789200764859244
5973.880000001613,-21.329222399595587
5973.890000001613,-11.30939478585047
5973.900000001613,11.49424292986812
5973.910000001613,-11.648258573734067
5973.9200000016135,-11.633810613992045
5973.930000001614,-7.800251250453316
5973.940000001614,-11.817315148724727
5973.950000001614,10.344995219782703
5973.960000001614,17.46876129154321
5973.970000001615,-11.373002158575819
5973.980000001615,-4.369717918778097
5973.990000001615,-23.636035857545217
5974.000000001615,-20.742413274302187
5974.0100000016155,-33.94916857866184
5974.020000001616,-19.860943571988763
5974.030000001616,-5.260778454495163
5974.040000001616,-1.8434547063416042
5974.050000001616,-19.537244616788126
5974.060000001617,-21.662246125454455
5974.070000001617,15.794344898558887
5974.080000001617,-3.4823215207192555
5974.090000001617,-6.663475124018717
5974.100000001617,-5.128190306011943
5974.110000001618,0.3896196923503199
5974.120000001618,-0.010486630152953147
5974.130000001618,-10.235961177253495
5974.140000001618,-3.526152982979106
5974.1500000016185,-15.862191648042803
5974.160000001619,-11.810190790804622
5974.170000001619,14.777686234117551
5974.180000001619,18.87855717075438
5974.190000001619,-3.5632428983588307
5974.20000000162,25.433813730493597
5974.21000000162,8.856521049926744
5974.22000000162,-3.0924907937737176
5974.23000000162,13.969109494197637
5974.2400000016205,-17.15547627786552
5974.250000001621,12.821703552303335
5974.260000001621,-3.9643834619856326
5974.270000001621,-4.587229815594942
5974.280000001621,-6.194461289235644
5974.290000001622,-10.373122734350261
5974.300000001622,-14.26669499079445
5974.310000001622,-17.673495051703668
5974.320000001622,-13.301743769633529
5974.3300000016225,-12.230468119755956
5974.340000001623,13.106964204831344
5974.350000001623,-17.4851806181546
5974.360000001623,-14.024902488362658
5974.370000001623,-8.699673073738404
5974.380000001624,-0.5722110495176187
5974.390000001624,-13.113632767959619
5974.400000001624,-14.167106950532744
5974.410000001624,-1.1104569820914674
5974.420000001624,-8.458464179415593
5974.430000001625,-2.230253731175476
5974.440000001625,6.28027029733583
5974.450000001625,-36.687066714925336
5974.460000001625,-8.357479501292591
5974.4700000016255,-13.373938333975598
5974.480000001626,-1.8045861815964401
5974.490000001626,-2.9840921425697524
5974.500000001626,-15.068326474361207
5974.510000001626,-29.18493082685066
5974.520000001627,-11.912271742994978
5974.530000001627,2.042477054210221
5974.540000001627,4.822904469173455
5974.550000001627,9.646196711575053
5974.5600000016275,-26.69065963530856
5974.570000001628,1.9915825290554254
5974.580000001628,8.557843458101532
5974.590000001628,-16.40054271173601
5974.600000001628,-8.7443453804392
5974.610000001629,2.303686526404322
5974.620000001629,-13.854831797912265
5974.630000001629,2.0038039081941452
5974.640000001629,-19.94142887302887
5974.650000001629,-12.298374804409605
5974.66000000163,4.283981907040898
5974.67000000163,7.549400150702747
5974.68000000163,18.169389310599428
5974.69000000163,2.063689372235941
5974.7000000016305,-11.359456398513352
5974.710000001631,-10.813335770941013
5974.720000001631,11.961323634251787
5974.730000001631,16.381212533225863
5974.740000001631,4.73474086824692
5974.750000001632,10.494488524074058
5974.760000001632,-2.140321970048524
5974.770000001632,9.027199630729424
5974.780000001632,20.94069473283985
5974.7900000016325,13.293350210406036
5974.800000001633,-35.481699139813024
5974.810000001633,-3.8007107664527697
5974.820000001633,-10.160511557640886
5974.830000001633,-2.8419494608598095
5974.840000001634,-8.618219298037856
5974.850000001634,-11.590641081076548
5974.860000001634,-3.7040761302093874
5974.870000001634,11.17762431876352
5974.8800000016345,3.9194536204152346
5974.890000001635,-42.1096932788832
5974.900000001635,8.940512962775983
5974.910000001635,10.840121204968904
5974.920000001635,-8.158424826504543
5974.930000001636,-20.16576580869208
5974.940000001636,-30.999767797719024
5974.950000001636,4.146010666320702
5974.960000001636,2.3358789594174674
5974.970000001636,-32.60414427586475
5974.980000001637,9.164930957430169
5974.990000001637,10.830790086445898
5975.000000001637,-15.51276933477481
5975.010000001637,-20.593414800570628
5975.0200000016375,37.44275106010145
5975.030000001638,6.219018732896481
